text_real,id_str,text,created_at,id,lang,possibly_sensitive,source,timestamp_ms,coord_longitude,coord_latitude,coordinates.type,place.name,place.country,place.country_code,entities.urls.0.expanded_url,withheld_in_countries.0,user.created_at,user.description,user.followers_count,user.friends_count,user.id,user.id_str,user.location,user.name,user.protected,user.screen_name,user.statuses_count,user.verified,user.time_zone,is_quote_status,quoted_status.created_at,quoted_status.id,quoted_status.id_str,quoted_status.text,quoted_status.lang,quoted_status.possibly_sensitive,quoted_status.coord_longitude,quoted_status.coord_latitude,quoted_status.place.name,quoted_status.place.country,quoted_status.place.country_code,quoted_status.entities.urls.0.expanded_url,quoted_status.user.created_at,quoted_status.user.description,quoted_status.user.friends_count,quoted_status.user.followers_count,quoted_status.user.id,quoted_status.user.id_str,quoted_status.user.screen_name,quoted_status.user.name,quoted_status.user.statuses_count,quoted_status.user.verified,quoted_status.user.protected,quoted_status.user.location,quoted_status.user.time_zone,retweeted_status.created_at,retweeted_status.id,retweeted_status.id_str,retweeted_status.text,retweeted_status.lang,retweeted_status.possibly_sensitive,retweeted_status.coord_longitude,retweeted_status.coord_latitude,retweeted_status.place.name,retweeted_status.place.country,retweeted_status.place.country_code,retweeted_status.entities.urls.0.expanded_url,retweeted_status.user.created_at,retweeted_status.user.description,retweeted_status.user.followers_count,retweeted_status.user.friends_count,retweeted_status.user.id,retweeted_status.user.id_str,retweeted_status.user.screen_name,retweeted_status.user.name,retweeted_status.user.statuses_count,retweeted_status.user.verified,retweeted_status.user.location,retweeted_status.user.protected,retweeted_status.user.time_zone,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_status_id_str,in_reply_to_user_id,in_reply_to_user_id_str,quoted_status.extended_tweet.full_text,retweeted_status.extended_tweet.full_text,extended_tweet.full_text
"Dear SidhuThe Population Of Sikhs Was 27% In Pakistan In 1951.

It Reduced To 1% In 2016,There Is Virtually No Sikh In Lahore Which Was Dominated By Sikhs Before Partition.

Better You Would Have Asked Bajwa About Forceful Conversion Of Sikh Girls Into Islam.
Sadly You Didn't. https://t.co/tQaIwTJ0i5",1032315186554667008,"RT @HatindersinghR: Dear SidhuThe Population Of Sikhs Was 27% In Pakistan In 1951.

It Reduced To 1% In 2016,There Is Virtually No Sikh In…",Wed Aug 22 17:14:54 +0000 2018,1032315186554667e3,en,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>",1534958094620,NA,NA,NA,NA,NA,NA,NA,NA,Tue Nov 28 13:13:03 +0000 2017,Ex Dhimmis against violent/population/love Jihad in own nation which was their part as pr Partition on 2 nation (Hindu-Muslim) theory!,369,573,935496760822288400,935496760822288384,Dar ul Harb,Ex-Dhimmi,FALSE,A08016624,30949,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 03:26:27 +0000 2018,1032106701808226300,1032106701808226304,"Dear SidhuThe Population Of Sikhs Was 27% In Pakistan In 1951.

It Reduced To 1% In 2016,There Is Virtually No Sikh… https://t.co/EpJoIsXQ00",en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032106701808226304,Sun Jul 26 01:55:33 +0000 2015,"Fan Of Late Jagjeet Singh Saab & Mirza Ghalib.
Guru Ka Sikh,
Let's Use This Platform For Wellness Of Society And Country.",8854,797,3294132559,3294132559,HatindersinghR,☬ SINGH ਸਿੰਘ ☬ 🇮🇳,52994,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,"Dear SidhuThe Population Of Sikhs Was 27% In Pakistan In 1951.

It Reduced To 1% In 2016,There Is Virtually No Sikh In Lahore Which Was Dominated By Sikhs Before Partition.

Better You Would Have Asked Bajwa About Forceful Conversion Of Sikh Girls Into Islam.
Sadly You Didn't. https://t.co/tQaIwTJ0i5",NA
RT @LatestN31523961: Muslim Student Challenged A Christian Speaker. Her Response Made America Stand Up And Cheer https://t.co/4o7bwZ10O1,1032315187775381504,RT @LatestN31523961: Muslim Student Challenged A Christian Speaker. Her Response Made America Stand Up And Cheer https://t.co/4o7bwZ10O1,Wed Aug 22 17:14:54 +0000 2018,1032315187775381500,en,FALSE,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958094911,NA,NA,NA,NA,NA,NA,http://www.fergieinfo.com/2018/08/18/muslim-student-challenged-a-christian-speaker-her-response-made-america-stand-up-and-cheer/,NA,Thu Jun 07 00:39:11 +0000 2018,Inspired and shadow banned #whoisQ #weareQ,4955,5448,1004523129371230200,1004523129371230208,"Westchester County, NY",Tippytopshape_USA🇺🇸,FALSE,TippytopshapeU,10756,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Sat Aug 18 23:57:42 +0000 2018,1030967003853598700,1030967003853598720,Muslim Student Challenged A Christian Speaker. Her Response Made America Stand Up And Cheer https://t.co/4o7bwZ10O1,en,FALSE,NA,NA,NA,NA,NA,http://www.fergieinfo.com/2018/08/18/muslim-student-challenged-a-christian-speaker-her-response-made-america-stand-up-and-cheer/,Wed Jul 04 12:19:18 +0000 2018,NA,3955,4177,1014483789937037300,1014483789937037313,LatestN31523961,🇱🇷Latest News🇱🇷MAGA🇱🇷,303,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Happy Eid-al-Adha

In 2016, ""Rivers of Blood"" flowed through the street of Bangladesh for Eid-al-Adha👉a major Muslim""Holiday"" where animal throats are cut, but not deep enough to kill them instantly, just enough so they thrash around, bleeding out in pain as they lay dying. https://t.co/u0x6n7JSYy",1032315189092212736,"RT @AmyMek: Happy Eid-al-Adha

In 2016, ""Rivers of Blood"" flowed through the street of Bangladesh for Eid-al-Adha👉a major Muslim""Holiday"" w…",Wed Aug 22 17:14:55 +0000 2018,1032315189092212700,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958095225,NA,NA,NA,NA,NA,NA,NA,DE,Thu Mar 16 15:19:59 +0000 2017,I'm a cool mind मोदी भक्त blessed by @piyushgoyaloffc and sri  @sdPachauri1,380,564,842395023006130200,842395023006130176,NA,मैं अटल हूँ अमर हूँ,FALSE,sonujisinghisk1,7339,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tue Aug 21 04:56:22 +0000 2018,1031766938534522900,1031766938534522880,"Happy Eid-al-Adha

In 2016, ""Rivers of Blood"" flowed through the street of Bangladesh for Eid-al-Adha👉a major Musli… https://t.co/QxJGaIlskw",en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1031766938534522880,Sat Nov 17 18:46:39 +0000 2012,"God, Family & Country; Sports Fitness & Vegan; Psychotherapist & Fixer; I Fight for the Wrongfully Incarcerated, Animals & America. #JewsForTrump #NRA 🇺🇸",231736,5677,954124423,954124423,AmyMek,Amy Mek,43980,FALSE,NYC,FALSE,NA,NA,NA,NA,NA,NA,NA,"Happy Eid-al-Adha

In 2016, ""Rivers of Blood"" flowed through the street of Bangladesh for Eid-al-Adha👉a major Muslim""Holiday"" where animal throats are cut, but not deep enough to kill them instantly, just enough so they thrash around, bleeding out in pain as they lay dying. https://t.co/u0x6n7JSYy",NA
@SandeepUniyal4 @PrinceArihan Sirf muslim nahi.. keralites have actually built UAE.. they must be feeling Kerala's pain.. same way they respect tamilians in Singapore..,1032315191072096256,RT @onlyonenetra: @SandeepUniyal4 @PrinceArihan Sirf muslim nahi.. keralites have actually built UAE.. they must be feeling Kerala's pain..…,Wed Aug 22 17:14:55 +0000 2018,1032315191072096300,en,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",1534958095697,NA,NA,NA,NA,NA,NA,NA,NA,Tue Apr 21 02:57:24 +0000 2015,"A staunch Hindu proud of my rich culture,ardent supporter of PM.Blessed to be followed by respected Modi. Tweets echo my personal views. No DM please.",6075,671,3166184569,3166184569,NA,Jyotsna Varma,FALSE,jyotsnavarma9,182652,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 17:06:45 +0000 2018,1032313135217221600,1032313135217221632,@SandeepUniyal4 @PrinceArihan Sirf muslim nahi.. keralites have actually built UAE.. they must be feeling Kerala's… https://t.co/XwQL13t1Bh,en,NA,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032313135217221632,Fri Oct 01 07:21:06 +0000 2010,Live and Let Live सब का साथ सब का विकास...,5745,431,197343113,197343113,onlyonenetra,Netra Daoo,67798,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,@SandeepUniyal4 @PrinceArihan Sirf muslim nahi.. keralites have actually built UAE.. they must be feeling Kerala's pain.. same way they respect tamilians in Singapore..,NA
"""It looks like Hollywood""
""To defend Islam!""

Korean girls react to Munafik 2 trailer. Hantu melayu mmg seram pun hahahaha!!! https://t.co/3vZV9rszfx",1032315191306801154,"RT @silly_boney: ""It looks like Hollywood""
""To defend Islam!""

Korean girls react to Munafik 2 trailer. Hantu melayu mmg seram pun hahahaha…",Wed Aug 22 17:14:55 +0000 2018,1032315191306801200,en,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1534958095753,NA,NA,NA,NA,NA,NA,NA,NA,Sun Jan 07 14:57:53 +0000 2018,Open heart open mind never know who u'll find,13,129,950018660202037200,950018660202037248,Malaysia,*_*,FALSE,eliopebende,217,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Mon Aug 20 05:19:15 +0000 2018,1031410312417693700,1031410312417693701,"""It looks like Hollywood""
""To defend Islam!""

Korean girls react to Munafik 2 trailer. Hantu melayu mmg seram pun h… https://t.co/DAJ9hWvURu",en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1031410312417693701,Wed Mar 14 06:27:59 +0000 2012,Freelance Writer. Major in Property.,12268,510,524073439,524073439,silly_boney,Friendzone Material,23724,FALSE,Malaysia,FALSE,NA,NA,NA,NA,NA,NA,NA,"""It looks like Hollywood""
""To defend Islam!""

Korean girls react to Munafik 2 trailer. Hantu melayu mmg seram pun hahahaha!!! https://t.co/3vZV9rszfx",NA
@DVATW @Fenella_Wicks Huh? Why us because of a backwards medieval cult. That teaches nothing but ignorance and filth. It has no enlightenment at all. It is violent and non progressive. Islam is why it smells. British culture replacement. It's disgusting.,1032315192980529152,@DVATW @Fenella_Wicks Huh? Why us because of a backwards medieval cult. That teaches nothing but ignorance and filt… https://t.co/rb02rSFuAx,Wed Aug 22 17:14:56 +0000 2018,1032315192980529200,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958096152,NA,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032315192980529152,NA,Wed Aug 08 19:25:01 +0000 2018,"I tweet my view albeit polite or rude.
I think for myself. Be warned. 
Depression is my mistress 😔
😍 books, Star Wars, G.O.T. Extra, video games & history",63,216,1027274502357610500,1027274502357610496,"Belfast, Northern Ireland",Johnny Williams,FALSE,Common812,360,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,DVATW,1032221959332028400,1032221959332028416,19899606,19899606,NA,NA,@DVATW @Fenella_Wicks Huh? Why us because of a backwards medieval cult. That teaches nothing but ignorance and filth. It has no enlightenment at all. It is violent and non progressive. Islam is why it smells. British culture replacement. It's disgusting.
"RT @Anukrithy_Vas: #MeatEatersWillGoToHell then why muslim eat meat #EidAlAdha 
as Allah show us path of peace and mercy. https://t.co/gjlP…",1032315195425730560,"RT @Anukrithy_Vas: #MeatEatersWillGoToHell then why muslim eat meat #EidAlAdha 
as Allah show us path of peace and mercy. https://t.co/gjlP…",Wed Aug 22 17:14:56 +0000 2018,1032315195425730600,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958096735,NA,NA,NA,NA,NA,NA,NA,NA,Fri Oct 20 09:34:17 +0000 2017,Sports Indian Athletes Cricketers and Commentators Leagues and Teams Punjabi Music Hindi Music News Travel Government and Politics,326,181,921308581260963800,921308581260963840,"Ludhiana, India",Prem. Ial,FALSE,IalPrem,15223,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 02:35:44 +0000 2018,1032093936402268200,1032093936402268160,"#MeatEatersWillGoToHell then why muslim eat meat #EidAlAdha 
as Allah show us path of peace and mercy. https://t.co/gjlPuIjPeo",en,FALSE,NA,NA,NA,NA,NA,NA,Wed May 27 12:54:18 +0000 2015,#followme #follow4follow #gain #IFB #missIndia #Femina,10646,1624,3228157206,3228157206,Anukrithy_Vas,#बीजेपी हटाओ देश बचाओ,6709,FALSE,"New Delhi, India",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
RT @WorlMedia: Ireland: Muslim leader says female genital mutilation should be “allowed by law if needed” https://t.co/VmuXNzpxv1,1032315202111459329,RT @WorlMedia: Ireland: Muslim leader says female genital mutilation should be “allowed by law if needed” https://t.co/VmuXNzpxv1,Wed Aug 22 17:14:58 +0000 2018,1032315202111459300,en,FALSE,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1534958098329,NA,NA,NA,NA,NA,NA,https://www.cukam.com/2018/08/22/ireland-muslim-leader-says-female-genital-mutilation-should-be-allowed-by-law-if-needed/,NA,Mon Oct 16 22:22:08 +0000 2017,NA,89,87,920052263749644300,920052263749644289,NA,Tim Anderson,FALSE,TimAnde71224374,1925,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 10:23:20 +0000 2018,1032211610398588900,1032211610398588928,Ireland: Muslim leader says female genital mutilation should be “allowed by law if needed” https://t.co/VmuXNzpxv1,en,FALSE,NA,NA,NA,NA,NA,https://www.cukam.com/2018/08/22/ireland-muslim-leader-says-female-genital-mutilation-should-be-allowed-by-law-if-needed/,Mon May 28 20:14:10 +0000 2018,#MAGA,6176,6434,1001194943786963e3,1001194943786962944,WorlMedia,Free World Media,1463,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
"I wonder if all those poor souls would like to reflect on and celebrate the incredible contribution made to their lives by Britains muslims. They were far from enriched by your diverse, multicultural utopia. Your grovelling muslim appeasing cowardice makes me physically sick!",1032315203617255424,I wonder if all those poor souls would like to reflect on and celebrate the incredible contribution made to their l… https://t.co/BddSlYrX80,Wed Aug 22 17:14:58 +0000 2018,1032315203617255400,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958098688,NA,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032315203617255424,NA,Mon Nov 19 22:10:12 +0000 2012,NA,254,591,958716163,958716163,Manchester,Mike,FALSE,MikeBates04,906,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MikeBates04,1032315169844719600,1032315169844719620,958716163,958716163,NA,NA,"I wonder if all those poor souls would like to reflect on and celebrate the incredible contribution made to their lives by Britains muslims. They were far from enriched by your diverse, multicultural utopia. Your grovelling muslim appeasing cowardice makes me physically sick!"
"RT @WorlMedia: Florida: Largest food stamp fraud bust in history, $20M, Muslim store owners arrested https://t.co/CvIpnDa4iQ",1032315204166709253,"RT @WorlMedia: Florida: Largest food stamp fraud bust in history, $20M, Muslim store owners arrested https://t.co/CvIpnDa4iQ",Wed Aug 22 17:14:58 +0000 2018,1032315204166709200,en,FALSE,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",1534958098819,NA,NA,NA,NA,NA,NA,https://www.cukam.com/2018/08/14/florida-largest-food-stamp-fraud-bust-in-history-20m-muslim-store-owners-arrested/,NA,Thu May 16 21:49:26 +0000 2013,"A Canadian who supports Brexit, Trump’s biggest Cdn Supporter, and is a hater of Globalism.",432,719,1434060954,1434060954,Canada,jo,FALSE,nattuurlijk,29755,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 14:56:48 +0000 2018,1032280430186250200,1032280430186250240,"Florida: Largest food stamp fraud bust in history, $20M, Muslim store owners arrested https://t.co/CvIpnDa4iQ",en,FALSE,NA,NA,NA,NA,NA,https://www.cukam.com/2018/08/14/florida-largest-food-stamp-fraud-bust-in-history-20m-muslim-store-owners-arrested/,Mon May 28 20:14:10 +0000 2018,#MAGA,6176,6434,1001194943786963e3,1001194943786962944,WorlMedia,Free World Media,1463,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
"This young man recorded a video in which he calls himself a Muslim, while tearing a paper Indian flag. The video went viral and people in his neighbourhood saw the video and recognized him. While thrashing him, they discovered he was a kattar Hindu...🤣 https://t.co/nyoUwzv1zK",1032315209526980608,"RT @sanjivbhatt: This young man recorded a video in which he calls himself a Muslim, while tearing a paper Indian flag. The video went vira…",Wed Aug 22 17:15:00 +0000 2018,1032315209526980600,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958100097,NA,NA,NA,NA,NA,NA,NA,NA,Thu Jun 21 13:45:26 +0000 2018,hi guys I m back....,3,22,1009794424719671300,1009794424719671298,NA,mohammed Sameer,FALSE,Sameer_Jai_Hind,210,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tue Aug 21 19:20:47 +0000 2018,1031984478728740900,1031984478728740865,"This young man recorded a video in which he calls himself a Muslim, while tearing a paper Indian flag. The video we… https://t.co/oztEE2ON64",en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1031984478728740865,Sun Jan 03 14:58:57 +0000 2010,Live with purpose. Walk the edge. Play hard. Laugh with abandon. Choose with no regret. Do what you love. Live as if this is all there is.,376013,106,101494182,101494182,sanjivbhatt,Sanjiv Bhatt (IPS),17281,TRUE,Ahmedabad,FALSE,NA,NA,NA,NA,NA,NA,NA,"This young man recorded a video in which he calls himself a Muslim, while tearing a paper Indian flag. The video went viral and people in his neighbourhood saw the video and recognized him. While thrashing him, they discovered he was a kattar Hindu...🤣 https://t.co/nyoUwzv1zK",NA
"Indian occupation forces fire teargas at Muslim worshippers following  #EidAlAdha prayer this morning in Anantnag, Kashmir. https://t.co/KKmC8CbumW",1032315209942093824,"RT @cjwerleman: Indian occupation forces fire teargas at Muslim worshippers following  #EidAlAdha prayer this morning in Anantnag, Kashmir.…",Wed Aug 22 17:15:00 +0000 2018,1032315209942093800,en,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",1534958100196,NA,NA,NA,NA,NA,NA,NA,NA,Sat Aug 19 01:02:21 +0000 2017,"Deviant @thepatriotsasia 's writer, sometimes an Agent of Dajjal. Bhinneka Tunggal Ika",1968,188,898711700890714100,898711700890714113,NA,Mahapatih,FALSE,KratonSriwangsa,22689,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 15:29:01 +0000 2018,1032288538505535500,1032288538505535489,"Indian occupation forces fire teargas at Muslim worshippers following  #EidAlAdha prayer this morning in Anantnag,… https://t.co/sdc9tRMMv0",en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032288538505535489,Mon Apr 20 13:59:10 +0000 2009,Columnist for Middle East Eye and The New Arab. Host of @ChannelTheRage. Author of The New Atheist Threat. http://www.middleeasteye.net/users/cj-werleman,86934,2371,33519870,33519870,cjwerleman,CJ Werleman,43270,TRUE,USA,FALSE,NA,NA,NA,NA,NA,NA,NA,"Indian occupation forces fire teargas at Muslim worshippers following  #EidAlAdha prayer this morning in Anantnag, Kashmir. https://t.co/KKmC8CbumW",NA
"Eid Mubarak everyone. Yes everyone, not just my Muslim friends. Because the joy of being an Indian is that we celebrate every festival from every religion &amp; recognise that this is a country that respects all faiths but is governed by none.",1032315212295106560,"RT @virsanghvi: Eid Mubarak everyone. Yes everyone, not just my Muslim friends. Because the joy of being an Indian is that we celebrate eve…",Wed Aug 22 17:15:00 +0000 2018,1032315212295106600,en,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1534958100757,NA,NA,NA,NA,NA,NA,NA,NA,Thu Aug 27 06:57:18 +0000 2009,"Actor/Film maker , Airports are my favourite place.",5045,340,69225379,69225379,"Mumbai, India",Chandan Roy Sanyal,FALSE,IamRoySanyal,23991,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 06:40:51 +0000 2018,1032155623834759200,1032155623834759168,"Eid Mubarak everyone. Yes everyone, not just my Muslim friends. Because the joy of being an Indian is that we celeb… https://t.co/VYEvmVBD66",en,NA,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032155623834759168,Sat May 30 18:24:32 +0000 2009,"Journalist, TV anchor",4369951,42,43568964,43568964,virsanghvi,vir sanghvi,46691,TRUE,"Delhi, India",FALSE,NA,NA,NA,NA,NA,NA,NA,"Eid Mubarak everyone. Yes everyone, not just my Muslim friends. Because the joy of being an Indian is that we celebrate every festival from every religion &amp; recognise that this is a country that respects all faiths but is governed by none.",NA
@RShivshankar @TimesNow Obviously for the reasons that the victims were Hindus and killers from Muslim community So remained peacefully shut no crying no barking,1032315217743511552,RT @ashokakjha: @RShivshankar @TimesNow Obviously for the reasons that the victims were Hindus and killers from Muslim community So remaine…,Wed Aug 22 17:15:02 +0000 2018,1032315217743511600,en,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>",1534958102056,NA,NA,NA,NA,NA,NA,NA,NA,Sun Aug 28 04:34:42 +0000 2016,H J S,7,15,769755059714453500,769755059714453504,karkala,Nagananda H N,FALSE,nagananda_h_n,268,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Wed Aug 22 08:20:46 +0000 2018,1032180766048809e3,1032180766048808960,@RShivshankar @TimesNow Obviously for the reasons that the victims were Hindus and killers from Muslim community So… https://t.co/pQdOlo7AQu,en,NA,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032180766048808960,Mon Dec 28 13:04:02 +0000 2009,political worker BJPand agriculture,88,267,99943019,99943019,ashokakjha,Ashoka Kumar Jha,22243,FALSE,New Delhi -India,FALSE,NA,NA,NA,NA,NA,NA,NA,@RShivshankar @TimesNow Obviously for the reasons that the victims were Hindus and killers from Muslim community So remained peacefully shut no crying no barking,NA
"Chanting “ALLAHU AKBAR’, tens of thousands of Muslims at MASSIVE jihad display of power at Vikings Stadium, Imam who called for GENOCIDE of Jews to speak, terror-tied Muslim Brotherhood speakers: As GR predicted days ago.... https://t.co/wgqplXhw5C https://t.co/gnYbeZBX1X",1032315217437437952,"RT @PamelaGeller: Chanting “ALLAHU AKBAR’, tens of thousands of Muslims at MASSIVE jihad display of power at Vikings Stadium, Imam who call…",Wed Aug 22 17:15:01 +0000 2018,1032315217437438e3,en,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1534958101983,NA,NA,NA,NA,NA,NA,NA,NA,Thu Aug 03 10:28:45 +0000 2017,#ReleasetheMemo #MAGA Constitutional Conservative!! #BuildtheWall #NoDreamer,9809,9862,893056033081393200,893056033081393152,"Titus, Alabama",Rhonda Sexton,FALSE,RhondaSexton17,105926,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tue Aug 21 17:34:11 +0000 2018,1031957650689339400,1031957650689339392,"Chanting “ALLAHU AKBAR’, tens of thousands of Muslims at MASSIVE jihad display of power at Vikings Stadium, Imam wh… https://t.co/7g7gNedZWv",en,FALSE,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1031957650689339392,Thu Jul 31 02:20:42 +0000 2008,"Editor, Publisher, Geller Report 
Author, FATWA: Hunted in America (https://t.co/fKeyGbP7a9) Slayer of dragons, Facebook follow: https://t.co/bm6qbe6BbL",183719,257,15669672,15669672,PamelaGeller,Pamela Geller,1721,TRUE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,"Chanting “ALLAHU AKBAR’, tens of thousands of Muslims at MASSIVE jihad display of power at Vikings Stadium, Imam who called for GENOCIDE of Jews to speak, terror-tied Muslim Brotherhood speakers: As GR predicted days ago.... https://t.co/wgqplXhw5C https://t.co/gnYbeZBX1X",NA
"@Williamkellehe4 Besides recruiting children and arming them. Blame the criminal Houthis not the the party trying to set things straight. Fact: the Houthis have fired almost 200 ballistic missiles against civilian targets, including Muslim Holiest City: Makkah.",1032315218435686400,@Williamkellehe4 Besides recruiting children and arming them. Blame the criminal Houthis not the the party trying t… https://t.co/P7QwFdireV,Wed Aug 22 17:15:02 +0000 2018,1032315218435686400,en,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1534958102221,NA,NA,NA,NA,NA,NA,https://twitter.com/i/web/status/1032315218435686400,NA,Sun Dec 25 10:03:27 +0000 2016,استغفرالله واتوب اليه.,400,1758,812961949285810200,812961949285810176,السعودية Saudi Arabia 🇸🇦 .,سعد الشهري 🇸🇦.,FALSE,s4ad31,10807,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Williamkellehe4,1032313538373713900,1032313538373713920,4094909002,4094909002,NA,NA,"@Williamkellehe4 Besides recruiting children and arming them. Blame the criminal Houthis not the the party trying to set things straight. Fact: the Houthis have fired almost 200 ballistic missiles against civilian targets, including Muslim Holiest City: Makkah."
